,algorithm,nranks,dtype,dsize,time
2094,gpu_cpu_bucm,14,Float32,1000.0,1.2762530269999999
2095,gpu_cpu_bucm,14,Float32,1142.857142857143,1.424836844
2096,gpu_cpu_bucm,14,Float64,0.1,0.002078772
2097,gpu_cpu_bucm,14,Float64,10.0,0.009639378
2098,gpu_cpu_bucm,14,Float64,14.285714285714286,0.013938942
2099,gpu_cpu_bucm,14,Float64,1000.0,1.276867906
2100,gpu_cpu_bucm,14,Float64,1142.857142857143,1.434338362
2101,gpu_cpu_bucm,14,Int128,0.1,0.00216829
2102,gpu_cpu_bucm,14,Int128,10.0,0.009498317000000001
2103,gpu_cpu_bucm,14,Int128,14.285714285714286,0.021420273
2104,gpu_cpu_bucm,14,Int128,1000.0,1.159041123
2105,gpu_cpu_bucm,14,Int128,1142.857142857143,1.444317593
2106,gpu_cpu_bucm,14,Int16,0.1,0.002074415
2107,gpu_cpu_bucm,14,Int16,10.0,0.009020687
2108,gpu_cpu_bucm,14,Int16,14.285714285714286,0.014350798
2109,gpu_cpu_bucm,14,Int16,1000.0,1.333142133
2110,gpu_cpu_bucm,14,Int16,1142.857142857143,1.442534367
2111,gpu_cpu_bucm,14,Int32,0.1,0.002014048
2112,gpu_cpu_bucm,14,Int32,10.0,0.009494652
2113,gpu_cpu_bucm,14,Int32,14.285714285714286,0.013472587
2114,gpu_cpu_bucm,14,Int32,1000.0,1.31829757
2115,gpu_cpu_bucm,14,Int32,1142.857142857143,1.433829014
2116,gpu_cpu_bucm,14,Int64,0.1,0.002052527
2117,gpu_cpu_bucm,14,Int64,10.0,0.009673887
2118,gpu_cpu_bucm,14,Int64,14.285714285714286,0.014330353
2119,gpu_cpu_bucm,14,Int64,1000.0,1.292750526
2120,gpu_cpu_bucm,14,Int64,1142.857142857143,1.414677814
2121,gpu_cpu_bucm,15,Float32,0.1,0.002012404
2122,gpu_cpu_bucm,15,Float32,10.0,0.00866632
2123,gpu_cpu_bucm,15,Float32,13.333333333333334,0.011151295
2124,gpu_cpu_bucm,15,Float32,1000.0,1.1418246079999999
2125,gpu_cpu_bucm,15,Float32,1066.6666666666667,1.144981177
2126,gpu_cpu_bucm,15,Float64,0.1,0.001999209
2127,gpu_cpu_bucm,15,Float64,10.0,0.008127407
2128,gpu_cpu_bucm,15,Float64,13.333333333333334,0.011460823
2129,gpu_cpu_bucm,15,Float64,1000.0,1.149025086
2130,gpu_cpu_bucm,15,Float64,1066.6666666666667,1.140059611
2131,gpu_cpu_bucm,15,Int128,0.1,0.002037433
2132,gpu_cpu_bucm,15,Int128,10.0,0.008731502
2133,gpu_cpu_bucm,15,Int128,13.333333333333334,0.01815687
2134,gpu_cpu_bucm,15,Int128,1000.0,1.134603622
2135,gpu_cpu_bucm,15,Int128,1066.6666666666667,1.143959672
2136,gpu_cpu_bucm,15,Int16,0.1,0.002060168
2137,gpu_cpu_bucm,15,Int16,10.0,0.008967024
2138,gpu_cpu_bucm,15,Int16,13.333333333333334,0.015565247
2139,gpu_cpu_bucm,15,Int16,1000.0,1.157263811
2140,gpu_cpu_bucm,15,Int16,1066.6666666666667,1.163036405
2141,gpu_cpu_bucm,15,Int32,0.1,0.002046014
2142,gpu_cpu_bucm,15,Int32,10.0,0.008982028999999999
2143,gpu_cpu_bucm,15,Int32,13.333333333333334,0.010706358
2144,gpu_cpu_bucm,15,Int32,1000.0,1.1221622100000002
2145,gpu_cpu_bucm,15,Int32,1066.6666666666667,1.129304904
2146,gpu_cpu_bucm,15,Int64,0.1,0.002103133
2147,gpu_cpu_bucm,15,Int64,10.0,0.008690349
2148,gpu_cpu_bucm,15,Int64,13.333333333333334,0.011827671
2149,gpu_cpu_bucm,15,Int64,1000.0,1.132734828
2150,gpu_cpu_bucm,15,Int64,1066.6666666666667,1.124281057
2151,gpu_cpu_bucm,16,Float32,0.1,0.002079964
2152,gpu_cpu_bucm,16,Float32,10.0,0.009011169999999999
2153,gpu_cpu_bucm,16,Float32,12.5,0.011910542
2154,gpu_cpu_bucm,16,Float32,1000.0,1.230433734
2155,gpu_cpu_bucm,16,Float64,0.1,0.002211404
2156,gpu_cpu_bucm,16,Float64,10.0,0.009823119000000002
2157,gpu_cpu_bucm,16,Float64,12.5,0.011534771
2158,gpu_cpu_bucm,16,Float64,1000.0,1.234100572
2159,gpu_cpu_bucm,16,Int128,0.1,0.002227474
2160,gpu_cpu_bucm,16,Int128,10.0,0.009283310000000001
2161,gpu_cpu_bucm,16,Int128,12.5,0.01213178
2162,gpu_cpu_bucm,16,Int128,1000.0,1.1591317339999998
2163,gpu_cpu_bucm,16,Int16,0.1,0.002101538
2164,gpu_cpu_bucm,16,Int16,10.0,0.00928833
2165,gpu_cpu_bucm,16,Int16,12.5,0.012396742
2166,gpu_cpu_bucm,16,Int16,1000.0,1.287483637
2167,gpu_cpu_bucm,16,Int32,0.1,0.002039946
2168,gpu_cpu_bucm,16,Int32,10.0,0.009964644
2169,gpu_cpu_bucm,16,Int32,12.5,0.012045715
2170,gpu_cpu_bucm,16,Int32,1000.0,1.251316875
2171,gpu_cpu_bucm,16,Int64,0.1,0.002177338
2172,gpu_cpu_bucm,16,Int64,10.0,0.008957594999999999
2173,gpu_cpu_bucm,16,Int64,12.5,0.012350176
2174,gpu_cpu_bucm,16,Int64,1000.0,1.234593354
2175,gpu_cpu_bucm,17,Float32,0.1,0.002170885
2176,gpu_cpu_bucm,17,Float32,10.0,0.008325884
2177,gpu_cpu_bucm,17,Float32,1000.0,1.120587252
2178,gpu_cpu_bucm,17,Float64,0.1,0.002035193
2179,gpu_cpu_bucm,17,Float64,10.0,0.008406299
2180,gpu_cpu_bucm,17,Float64,1000.0,1.125086496
2181,gpu_cpu_bucm,17,Int128,0.1,0.002302022
2182,gpu_cpu_bucm,17,Int128,10.0,0.00797936
2183,gpu_cpu_bucm,17,Int128,1000.0,1.13345875
2184,gpu_cpu_bucm,17,Int16,0.1,0.002177785
2185,gpu_cpu_bucm,17,Int16,10.0,0.008926727
2186,gpu_cpu_bucm,17,Int16,1000.0,1.161159451
2187,gpu_cpu_bucm,17,Int32,0.1,0.00218143
2188,gpu_cpu_bucm,17,Int32,10.0,0.007909284
2189,gpu_cpu_bucm,17,Int32,1000.0,1.11983901
2190,gpu_cpu_bucm,17,Int64,0.1,0.002232601
2191,gpu_cpu_bucm,17,Int64,10.0,0.008317643
2192,gpu_cpu_bucm,17,Int64,1000.0,1.128355387
2193,gpu_cpu_bucm,18,Float32,0.1,0.002103952
2194,gpu_cpu_bucm,18,Float32,10.0,0.009575166
2195,gpu_cpu_bucm,18,Float32,11.11111111111111,0.011079155
2196,gpu_cpu_bucm,18,Float32,888.8888888888889,1.112151919
2197,gpu_cpu_bucm,18,Float32,1000.0,1.2676305840000002
2198,gpu_cpu_bucm,18,Float64,0.1,0.002255584
2199,gpu_cpu_bucm,18,Float64,10.0,0.009607372000000001
2200,gpu_cpu_bucm,18,Float64,11.11111111111111,0.011563411
2201,gpu_cpu_bucm,18,Float64,888.8888888888889,1.123273386
2202,gpu_cpu_bucm,18,Float64,1000.0,1.2809072240000001
2203,gpu_cpu_bucm,18,Int128,0.1,0.002348234
2204,gpu_cpu_bucm,18,Int128,10.0,0.009659830999999999
2205,gpu_cpu_bucm,18,Int128,11.11111111111111,0.012782106
2206,gpu_cpu_bucm,18,Int128,888.8888888888889,1.118842084
2207,gpu_cpu_bucm,18,Int128,1000.0,1.123402888
2208,gpu_cpu_bucm,18,Int16,0.1,0.002221908
2209,gpu_cpu_bucm,18,Int16,10.0,0.010176762
2210,gpu_cpu_bucm,18,Int16,11.11111111111111,0.011934466
2211,gpu_cpu_bucm,18,Int16,888.8888888888889,1.155509584
2212,gpu_cpu_bucm,18,Int16,1000.0,1.29370941
2213,gpu_cpu_bucm,18,Int32,0.1,0.002198177
2214,gpu_cpu_bucm,18,Int32,10.0,0.010063605
2215,gpu_cpu_bucm,18,Int32,11.11111111111111,0.011484787
2216,gpu_cpu_bucm,18,Int32,888.8888888888889,1.115549213
2217,gpu_cpu_bucm,18,Int32,1000.0,1.272599752
2218,gpu_cpu_bucm,18,Int64,0.1,0.002203908
2219,gpu_cpu_bucm,18,Int64,10.0,0.009124213999999992
2220,gpu_cpu_bucm,18,Int64,11.11111111111111,0.01173483
2221,gpu_cpu_bucm,18,Int64,888.8888888888889,1.105979116
2222,gpu_cpu_bucm,18,Int64,1000.0,1.27297192
2223,gpu_cpu_bucm,19,Float32,0.1,0.002181723
2224,gpu_cpu_bucm,19,Float32,10.0,0.008707382
2225,gpu_cpu_bucm,19,Float32,1000.0,1.126103348
2226,gpu_cpu_bucm,19,Float64,0.1,0.002238276
2227,gpu_cpu_bucm,19,Float64,10.0,0.008709209
2228,gpu_cpu_bucm,19,Float64,1000.0,1.1438179240000002
2229,gpu_cpu_bucm,19,Int128,0.1,0.002330308
2230,gpu_cpu_bucm,19,Int128,10.0,0.008555959
2231,gpu_cpu_bucm,19,Int128,1000.0,1.118423029
2232,gpu_cpu_bucm,19,Int16,0.1,0.002193247
2233,gpu_cpu_bucm,19,Int16,10.0,0.009233353
2234,gpu_cpu_bucm,19,Int16,1000.0,1.154119098
2235,gpu_cpu_bucm,19,Int32,0.1,0.002209883
2236,gpu_cpu_bucm,19,Int32,10.0,0.008885443
2237,gpu_cpu_bucm,19,Int32,1000.0,1.128362043
2238,gpu_cpu_bucm,19,Int64,0.1,0.002265975
2239,gpu_cpu_bucm,19,Int64,10.0,0.008861958
2240,gpu_cpu_bucm,19,Int64,1000.0,1.133258523
2241,gpu_cpu_bucm,20,Float32,0.1,0.002191059
2242,gpu_cpu_bucm,20,Float32,10.0,0.009264845
2243,gpu_cpu_bucm,20,Float32,800.0,0.903282315
2244,gpu_cpu_bucm,20,Float32,1000.0,1.277142877
2245,gpu_cpu_bucm,20,Float64,0.1,0.002300402
2246,gpu_cpu_bucm,20,Float64,10.0,0.009247940999999999
2247,gpu_cpu_bucm,20,Float64,800.0,0.915610504
2248,gpu_cpu_bucm,20,Float64,1000.0,1.3021110180000002
2249,gpu_cpu_bucm,20,Int128,0.1,0.002385799
2250,gpu_cpu_bucm,20,Int128,10.0,0.010133641
2251,gpu_cpu_bucm,20,Int128,800.0,0.908976281
2252,gpu_cpu_bucm,20,Int128,1000.0,1.278617903
2253,gpu_cpu_bucm,20,Int16,0.1,0.002149359
2254,gpu_cpu_bucm,20,Int16,10.0,0.009756271
2255,gpu_cpu_bucm,20,Int16,800.0,0.948144111
2256,gpu_cpu_bucm,20,Int16,1000.0,1.32870972
2257,gpu_cpu_bucm,20,Int32,0.1,0.002225519
2258,gpu_cpu_bucm,20,Int32,10.0,0.009792712
2259,gpu_cpu_bucm,20,Int32,800.0,0.894973444
2260,gpu_cpu_bucm,20,Int32,1000.0,1.3019499209999998
2261,gpu_cpu_bucm,20,Int64,0.1,0.002318075
2262,gpu_cpu_bucm,20,Int64,10.0,0.009971719
2263,gpu_cpu_bucm,20,Int64,800.0,0.907007717
2264,gpu_cpu_bucm,20,Int64,1000.0,1.295226012
2265,gpu_cpu_bucm,21,Float32,0.1,0.002220868
2266,gpu_cpu_bucm,21,Float32,10.0,0.008954296
2267,gpu_cpu_bucm,21,Float32,1000.0,1.2020006129999998
2268,gpu_cpu_bucm,21,Float64,0.1,0.002126637
2269,gpu_cpu_bucm,21,Float64,10.0,0.008711152
2270,gpu_cpu_bucm,21,Float64,1000.0,1.203052122
2271,gpu_cpu_bucm,21,Int128,0.1,0.002492819
2272,gpu_cpu_bucm,21,Int128,10.0,0.0088643
2273,gpu_cpu_bucm,21,Int128,1000.0,1.125882238
2274,gpu_cpu_bucm,21,Int16,0.1,0.002316703
2275,gpu_cpu_bucm,21,Int16,10.0,0.00885379
2276,gpu_cpu_bucm,21,Int16,1000.0,1.2130335270000001
2277,gpu_cpu_bucm,21,Int32,0.1,0.002255712
2278,gpu_cpu_bucm,21,Int32,10.0,0.00824533
2279,gpu_cpu_bucm,21,Int32,1000.0,1.1956464549999999
2280,gpu_cpu_bucm,21,Int64,0.1,0.002250663
2281,gpu_cpu_bucm,21,Int64,10.0,0.009085654
2282,gpu_cpu_bucm,21,Int64,1000.0,1.20774248
2283,gpu_cpu_bucm,22,Float32,0.1,0.002225909
2284,gpu_cpu_bucm,22,Float32,9.090909090909092,0.009490356
2285,gpu_cpu_bucm,22,Float32,10.0,0.008278230000000001
2286,gpu_cpu_bucm,22,Float32,727.2727272727273,0.915258607
2287,gpu_cpu_bucm,22,Float32,1000.0,1.281660146
2288,gpu_cpu_bucm,22,Float64,0.1,0.002295517
2289,gpu_cpu_bucm,22,Float64,9.090909090909092,0.009997452
2290,gpu_cpu_bucm,22,Float64,10.0,0.008985746000000001
2291,gpu_cpu_bucm,22,Float64,727.2727272727273,0.923371605
2292,gpu_cpu_bucm,22,Float64,1000.0,1.3011912760000002
2293,gpu_cpu_bucm,22,Int128,0.1,0.002390866
2294,gpu_cpu_bucm,22,Int128,9.090909090909092,0.010349053
2295,gpu_cpu_bucm,22,Int128,10.0,0.010019152
2296,gpu_cpu_bucm,22,Int128,727.2727272727273,0.911327735
2297,gpu_cpu_bucm,22,Int128,1000.0,1.178204253
2298,gpu_cpu_bucm,22,Int16,0.1,0.00229838
2299,gpu_cpu_bucm,22,Int16,9.090909090909092,0.010147922
2300,gpu_cpu_bucm,22,Int16,10.0,0.009703845000000001
2301,gpu_cpu_bucm,22,Int16,727.2727272727273,0.959546228
2302,gpu_cpu_bucm,22,Int16,1000.0,1.319263522
2303,gpu_cpu_bucm,22,Int32,0.1,0.002495584
2304,gpu_cpu_bucm,22,Int32,9.090909090909092,0.010099994
2305,gpu_cpu_bucm,22,Int32,10.0,0.008968781
2306,gpu_cpu_bucm,22,Int32,727.2727272727273,0.922388943
2307,gpu_cpu_bucm,22,Int32,1000.0,1.2984849299999999
2308,gpu_cpu_bucm,22,Int64,0.1,0.002392865
2309,gpu_cpu_bucm,22,Int64,9.090909090909092,0.010036712
2310,gpu_cpu_bucm,22,Int64,10.0,0.009625775
2311,gpu_cpu_bucm,22,Int64,727.2727272727273,0.912186183
2312,gpu_cpu_bucm,22,Int64,1000.0,1.28407379
2313,gpu_cpu_bucm,23,Float32,0.1,0.002272097
2314,gpu_cpu_bucm,23,Float32,10.0,0.008412866
2315,gpu_cpu_bucm,23,Float32,1000.0,1.134656073
2316,gpu_cpu_bucm,23,Float64,0.1,0.002277206
2317,gpu_cpu_bucm,23,Float64,10.0,0.008636299
2318,gpu_cpu_bucm,23,Float64,1000.0,1.154858271
2319,gpu_cpu_bucm,23,Int128,0.1,0.002637671
2320,gpu_cpu_bucm,23,Int128,10.0,0.009141877
2321,gpu_cpu_bucm,23,Int128,1000.0,1.126596684
2322,gpu_cpu_bucm,23,Int16,0.1,0.002337468
2323,gpu_cpu_bucm,23,Int16,10.0,0.009484312
2324,gpu_cpu_bucm,23,Int16,1000.0,1.175053513
2325,gpu_cpu_bucm,23,Int32,0.1,0.002413137
2326,gpu_cpu_bucm,23,Int32,10.0,0.008758818
2327,gpu_cpu_bucm,23,Int32,1000.0,1.155119112
2328,gpu_cpu_bucm,23,Int64,0.1,0.002364766
2329,gpu_cpu_bucm,23,Int64,10.0,0.008487539
2330,gpu_cpu_bucm,23,Int64,1000.0,1.153383142
2331,gpu_cpu_bucm,24,Float32,0.1,0.002217803
2332,gpu_cpu_bucm,24,Float32,8.333333333333334,0.009171517
2333,gpu_cpu_bucm,24,Float32,10.0,0.009979036
2334,gpu_cpu_bucm,24,Float32,666.6666666666666,0.824347614
2335,gpu_cpu_bucm,24,Float32,1000.0,1.288070952
2336,gpu_cpu_bucm,24,Float64,0.1,0.002363032
2337,gpu_cpu_bucm,24,Float64,8.333333333333334,0.009002615
2338,gpu_cpu_bucm,24,Float64,10.0,0.008757193
2339,gpu_cpu_bucm,24,Float64,666.6666666666666,0.835842209
2340,gpu_cpu_bucm,24,Float64,1000.0,1.264042229
2341,gpu_cpu_bucm,24,Int128,0.1,0.002448351
2342,gpu_cpu_bucm,24,Int128,8.333333333333334,0.009712524
2343,gpu_cpu_bucm,24,Int128,10.0,0.009811759
2344,gpu_cpu_bucm,24,Int128,666.6666666666666,0.848050804
2345,gpu_cpu_bucm,24,Int128,1000.0,1.169010309
2346,gpu_cpu_bucm,24,Int16,0.1,0.002328966
2347,gpu_cpu_bucm,24,Int16,8.333333333333334,0.009165193
2348,gpu_cpu_bucm,24,Int16,10.0,0.009087263
2349,gpu_cpu_bucm,24,Int16,666.6666666666666,0.858143532
2350,gpu_cpu_bucm,24,Int16,1000.0,1.359643935
2351,gpu_cpu_bucm,24,Int32,0.1,0.002344289
2352,gpu_cpu_bucm,24,Int32,8.333333333333334,0.008994797
2353,gpu_cpu_bucm,24,Int32,10.0,0.008600431000000002
2354,gpu_cpu_bucm,24,Int32,666.6666666666666,0.829640713
2355,gpu_cpu_bucm,24,Int32,1000.0,1.290469286
2356,gpu_cpu_bucm,24,Int64,0.1,0.002400828
2357,gpu_cpu_bucm,24,Int64,8.333333333333334,0.009138744
2358,gpu_cpu_bucm,24,Int64,10.0,0.010059002999999999
2359,gpu_cpu_bucm,24,Int64,666.6666666666666,0.850633586
2360,gpu_cpu_bucm,24,Int64,1000.0,1.282693645
2361,gpu_cpu_bucm,25,Float32,0.1,0.001994348
2362,gpu_cpu_bucm,25,Float32,10.0,0.008551291
2363,gpu_cpu_bucm,25,Float32,1000.0,1.154634183
2364,gpu_cpu_bucm,25,Float64,0.1,0.002367407
2365,gpu_cpu_bucm,25,Float64,10.0,0.008865425
2366,gpu_cpu_bucm,25,Float64,1000.0,1.164164375
2367,gpu_cpu_bucm,25,Int128,0.1,0.002487261
2368,gpu_cpu_bucm,25,Int128,10.0,0.009195709
2369,gpu_cpu_bucm,25,Int128,1000.0,1.1592043779999999
2370,gpu_cpu_bucm,25,Int16,0.1,0.002415318
2371,gpu_cpu_bucm,25,Int16,10.0,0.008971164
2372,gpu_cpu_bucm,25,Int16,1000.0,1.197907049
2373,gpu_cpu_bucm,25,Int32,0.1,0.002371371
2374,gpu_cpu_bucm,25,Int32,10.0,0.008749745
2375,gpu_cpu_bucm,25,Int32,1000.0,1.155177108
2376,gpu_cpu_bucm,25,Int64,0.1,0.002475084
2377,gpu_cpu_bucm,25,Int64,10.0,0.009061254999999999
2378,gpu_cpu_bucm,25,Int64,1000.0,1.171581062
2379,gpu_cpu_bucm,26,Float32,0.1,0.002261685
2380,gpu_cpu_bucm,26,Float32,7.6923076923076925,0.008701038
2381,gpu_cpu_bucm,26,Float32,10.0,0.009864915
2382,gpu_cpu_bucm,26,Float32,615.3846153846154,0.792345641
2383,gpu_cpu_bucm,26,Float32,1000.0,1.242808073
2384,gpu_cpu_bucm,26,Float64,0.1,0.002685731
2385,gpu_cpu_bucm,26,Float64,7.6923076923076925,0.009913159
2386,gpu_cpu_bucm,26,Float64,10.0,0.009110971999999998
2387,gpu_cpu_bucm,26,Float64,615.3846153846154,0.803680102
2388,gpu_cpu_bucm,26,Float64,1000.0,1.257066094
2389,gpu_cpu_bucm,26,Int128,0.1,0.002483523
2390,gpu_cpu_bucm,26,Int128,7.6923076923076925,0.008944488
2391,gpu_cpu_bucm,26,Int128,10.0,0.010406788
2392,gpu_cpu_bucm,26,Int128,615.3846153846154,0.810249138
2393,gpu_cpu_bucm,26,Int128,1000.0,1.114150558
2394,gpu_cpu_bucm,26,Int16,0.1,0.002411111
2395,gpu_cpu_bucm,26,Int16,7.6923076923076925,0.00895422
2396,gpu_cpu_bucm,26,Int16,10.0,0.009449025
2397,gpu_cpu_bucm,26,Int16,615.3846153846154,0.815871804
2398,gpu_cpu_bucm,26,Int16,1000.0,1.265351165
2399,gpu_cpu_bucm,26,Int32,0.1,0.002395997
2400,gpu_cpu_bucm,26,Int32,7.6923076923076925,0.008611824
2401,gpu_cpu_bucm,26,Int32,10.0,0.008795842
2402,gpu_cpu_bucm,26,Int32,615.3846153846154,0.799012509
2403,gpu_cpu_bucm,26,Int32,1000.0,1.250696633
2404,gpu_cpu_bucm,26,Int64,0.1,0.002487518
2405,gpu_cpu_bucm,26,Int64,7.6923076923076925,0.009047677
2406,gpu_cpu_bucm,26,Int64,10.0,0.00894838
2407,gpu_cpu_bucm,26,Int64,615.3846153846154,0.814233262
2408,gpu_cpu_bucm,26,Int64,1000.0,1.2528786570000001
2409,gpu_cpu_bucm,27,Float32,0.1,0.002257304
2410,gpu_cpu_bucm,27,Float32,10.0,0.008759153
2411,gpu_cpu_bucm,27,Float32,1000.0,1.163388557
2412,gpu_cpu_bucm,27,Float64,0.1,0.002278549
2413,gpu_cpu_bucm,27,Float64,10.0,0.009073770000000002
2414,gpu_cpu_bucm,27,Float64,1000.0,1.150768855
2415,gpu_cpu_bucm,27,Int128,0.1,0.002462073
2416,gpu_cpu_bucm,27,Int128,10.0,0.009395828
2417,gpu_cpu_bucm,27,Int128,1000.0,1.1483969139999999
2418,gpu_cpu_bucm,27,Int16,0.1,0.002335523
2419,gpu_cpu_bucm,27,Int16,10.0,0.008959553
2420,gpu_cpu_bucm,27,Int16,1000.0,1.17706921
2421,gpu_cpu_bucm,27,Int32,0.1,0.002323746
2422,gpu_cpu_bucm,27,Int32,10.0,0.010450125000000005
2423,gpu_cpu_bucm,27,Int32,1000.0,1.148733783
2424,gpu_cpu_bucm,27,Int64,0.1,0.002414253
2425,gpu_cpu_bucm,27,Int64,10.0,0.008971638
2426,gpu_cpu_bucm,27,Int64,1000.0,1.1462944389999998
2427,gpu_cpu_bucm,28,Float32,0.1,0.002320847
2428,gpu_cpu_bucm,28,Float32,7.142857142857143,0.008699282
2429,gpu_cpu_bucm,28,Float32,10.0,0.009438793000000001
2430,gpu_cpu_bucm,28,Float32,571.4285714285714,0.72767887
2431,gpu_cpu_bucm,28,Float32,1000.0,1.311787743
2432,gpu_cpu_bucm,28,Float64,0.1,0.002551931
2433,gpu_cpu_bucm,28,Float64,7.142857142857143,0.008602157
2434,gpu_cpu_bucm,28,Float64,10.0,0.009117534
2435,gpu_cpu_bucm,28,Float64,571.4285714285714,0.729964696
2436,gpu_cpu_bucm,28,Float64,1000.0,1.287009185
2437,gpu_cpu_bucm,28,Int128,0.1,0.002558044
2438,gpu_cpu_bucm,28,Int128,7.142857142857143,0.010224749
2439,gpu_cpu_bucm,28,Int128,10.0,0.009966564999999998
2440,gpu_cpu_bucm,28,Int128,571.4285714285714,0.727341492
2441,gpu_cpu_bucm,28,Int128,1000.0,1.1811609760000001
2442,gpu_cpu_bucm,28,Int16,0.1,0.002434327
2443,gpu_cpu_bucm,28,Int16,7.142857142857143,0.00886885
2444,gpu_cpu_bucm,28,Int16,10.0,0.011040231
2445,gpu_cpu_bucm,28,Int16,571.4285714285714,0.750577885
2446,gpu_cpu_bucm,28,Int16,1000.0,1.3337366370000001
2447,gpu_cpu_bucm,28,Int32,0.1,0.002441474
2448,gpu_cpu_bucm,28,Int32,7.142857142857143,0.00864409
2449,gpu_cpu_bucm,28,Int32,10.0,0.009937565
2450,gpu_cpu_bucm,28,Int32,571.4285714285714,0.722583078
2451,gpu_cpu_bucm,28,Int32,1000.0,1.297520623
2452,gpu_cpu_bucm,28,Int64,0.1,0.002447881
2453,gpu_cpu_bucm,28,Int64,7.142857142857143,0.008775629
2454,gpu_cpu_bucm,28,Int64,10.0,0.009220694000000002
2455,gpu_cpu_bucm,28,Int64,571.4285714285714,0.728213533
2456,gpu_cpu_bucm,28,Int64,1000.0,1.303130009
2457,gpu_cpu_bucm,29,Float32,0.1,0.002461337
2458,gpu_cpu_bucm,29,Float32,10.0,0.008523177
2459,gpu_cpu_bucm,29,Float32,1000.0,1.1713679639999999
2460,gpu_cpu_bucm,29,Float64,0.1,0.002261322
2461,gpu_cpu_bucm,29,Float64,10.0,0.00880668
2462,gpu_cpu_bucm,29,Float64,1000.0,1.176212155
2463,gpu_cpu_bucm,29,Int128,0.1,0.002523033
2464,gpu_cpu_bucm,29,Int128,10.0,0.009440129
2465,gpu_cpu_bucm,29,Int128,1000.0,1.1175199569999998
2466,gpu_cpu_bucm,29,Int16,0.1,0.002483284
2467,gpu_cpu_bucm,29,Int16,10.0,0.009153432
2468,gpu_cpu_bucm,29,Int16,1000.0,1.203758332
2469,gpu_cpu_bucm,29,Int32,0.1,0.002517364
2470,gpu_cpu_bucm,29,Int32,10.0,0.009623665
2471,gpu_cpu_bucm,29,Int32,1000.0,1.16665719
2472,gpu_cpu_bucm,29,Int64,0.1,0.002499613
2473,gpu_cpu_bucm,29,Int64,10.0,0.008703975
2474,gpu_cpu_bucm,29,Int64,1000.0,1.16931506
2475,gpu_cpu_bucm,30,Float32,0.1,0.002475092
2476,gpu_cpu_bucm,30,Float32,6.666666666666667,0.0080855
2477,gpu_cpu_bucm,30,Float32,10.0,0.009125129999999999
2478,gpu_cpu_bucm,30,Float32,533.3333333333334,0.704002061
2479,gpu_cpu_bucm,30,Float32,1000.0,1.3149285830000002
2480,gpu_cpu_bucm,30,Float64,0.1,0.002541393
2481,gpu_cpu_bucm,30,Float64,6.666666666666667,0.008148797
2482,gpu_cpu_bucm,30,Float64,10.0,0.010518117
2483,gpu_cpu_bucm,30,Float64,533.3333333333334,0.71257807
2484,gpu_cpu_bucm,30,Float64,1000.0,1.320823201
2485,gpu_cpu_bucm,30,Int128,0.1,0.002697732
2486,gpu_cpu_bucm,30,Int128,6.666666666666667,0.009329933
2487,gpu_cpu_bucm,30,Int128,10.0,0.008491871
2488,gpu_cpu_bucm,30,Int128,533.3333333333334,0.709376233
2489,gpu_cpu_bucm,30,Int128,1000.0,1.137794505
2490,gpu_cpu_bucm,30,Int16,0.1,0.002467739
2491,gpu_cpu_bucm,30,Int16,6.666666666666667,0.00812977
2492,gpu_cpu_bucm,30,Int16,10.0,0.009612724
2493,gpu_cpu_bucm,30,Int16,533.3333333333334,0.730072799
2494,gpu_cpu_bucm,30,Int16,1000.0,1.3332021090000001
2495,gpu_cpu_bucm,30,Int32,0.1,0.002549177
2496,gpu_cpu_bucm,30,Int32,6.666666666666667,0.008051888
2497,gpu_cpu_bucm,30,Int32,10.0,0.009486177
2498,gpu_cpu_bucm,30,Int32,533.3333333333334,0.702176289
2499,gpu_cpu_bucm,30,Int32,1000.0,1.30831813
2500,gpu_cpu_bucm,30,Int64,0.1,0.002626237
2501,gpu_cpu_bucm,30,Int64,6.666666666666667,0.008212314
2502,gpu_cpu_bucm,30,Int64,10.0,0.009362863
2503,gpu_cpu_bucm,30,Int64,533.3333333333334,0.704503635
2504,gpu_cpu_bucm,30,Int64,1000.0,1.313363797
2505,gpu_cpu_bucm,31,Float32,0.1,0.002323207
2506,gpu_cpu_bucm,31,Float32,10.0,0.009106816
2507,gpu_cpu_bucm,31,Float32,1000.0,1.177106149
2508,gpu_cpu_bucm,31,Float64,0.1,0.002441697
2509,gpu_cpu_bucm,31,Float64,10.0,0.009268702
2510,gpu_cpu_bucm,31,Float64,1000.0,1.176573659
2511,gpu_cpu_bucm,31,Int128,0.1,0.002675083
2512,gpu_cpu_bucm,31,Int128,10.0,0.009468835
2513,gpu_cpu_bucm,31,Int128,1000.0,1.116338678
2514,gpu_cpu_bucm,31,Int16,0.1,0.002468095
2515,gpu_cpu_bucm,31,Int16,10.0,0.009696077
2516,gpu_cpu_bucm,31,Int16,1000.0,1.238660971
2517,gpu_cpu_bucm,31,Int32,0.1,0.002478597
2518,gpu_cpu_bucm,31,Int32,10.0,0.00948404
2519,gpu_cpu_bucm,31,Int32,1000.0,1.1724024530000001
2520,gpu_cpu_bucm,31,Int64,0.1,0.002481758
2521,gpu_cpu_bucm,31,Int64,10.0,0.008184263
2522,gpu_cpu_bucm,31,Int64,1000.0,1.182098157
2523,gpu_cpu_bucm,32,Float32,0.1,0.002462701
